img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
stub-hub-2.png,product_title,878,29,54,369,1280,1280
stub-hub-2.png,product_title,979,23,53,304,1280,1280
stub-hub-2.png,product_title,1080,28,54,375,1280,1280
stub-hub-2.png,product_title,1180,27,54,425,1280,1280
stub-hub-2.png,product_type,284,27,88,302,1280,1280
stub-hub-22.png,final_price,622,801,18,68,1280,1280
stub-hub-22.png,final_price,722,801,19,68,1280,1280
stub-hub-22.png,final_price,827,801,17,66,1280,1280
stub-hub-22.png,final_price,927,801,18,68,1280,1280
stub-hub-22.png,final_price,1029,801,18,67,1280,1280
stub-hub-22.png,final_price,1131,802,17,68,1280,1280
stub-hub-22.png,final_price,1235,803,14,65,1280,1280
stub-hub-22.png,product_title,572,31,51,308,1280,1280
stub-hub-22.png,product_title,674,31,52,306,1280,1280
stub-hub-22.png,product_title,776,29,52,309,1280,1280
stub-hub-22.png,product_title,877,27,51,310,1280,1280
stub-hub-22.png,product_title,977,29,56,411,1280,1280
stub-hub-22.png,product_title,1077,27,57,414,1280,1280
stub-hub-22.png,product_title,1179,29,58,374,1280,1280
stub-hub-22.png,product_type,320,30,47,336,1280,1280
stub-hub-31.png,final_price,1054,792,34,90,1280,1280
stub-hub-31.png,final_price,1163,798,19,75,1280,1280
stub-hub-31.png,final_price,1260,795,20,81,1280,1280
stub-hub-31.png,product_title,1214,28,54,411,1280,1280
stub-hub-31.png,product_title,1113,27,57,361,1280,1280
stub-hub-31.png,product_title,1012,30,55,339,1280,1280
stub-hub-31.png,product_type,286,28,25,266,1280,1280
target-0.png,4_star,314,822,25,94,1280,1280
target-0.png,final_price,260,822,25,76,1280,1280
target-0.png,product_image,251,143,662,651,1280,1280
target-0.png,product_title,210,13,37,775,1280,1280
target-0.png,product_type,150,12,23,424,1280,1280
target-33.png,5_star,332,822,21,95,1280,1280
target-33.png,company,190,12,22,142,1280,1280
target-33.png,discount,289,823,20,188,1280,1280
target-33.png,final_price,261,823,24,59,1280,1280
target-33.png,original_price,268,883,17,56,1280,1280
target-33.png,product_image,253,143,657,656,1280,1280
target-33.png,product_title,215,13,31,696,1280,1280
target-33.png,product_type,149,12,21,363,1280,1280
target-39.png,4_star,333,821,22,93,1280,1280
target-39.png,company,188,9,27,207,1280,1280
target-39.png,discount,290,823,19,187,1280,1280
target-39.png,final_price,259,824,26,60,1280,1280
target-39.png,original_price,269,884,14,55,1280,1280
target-39.png,product_image,256,188,641,544,1280,1280
target-39.png,product_title,214,12,34,698,1280,1280
target-39.png,product_type,145,12,29,747,1280,1280
target-48.png,5_star,313,824,21,93,1280,1280
target-48.png,company,188,12,26,118,1280,1280
target-48.png,final_price,328,209,496,560,1280,1280
target-48.png,final_price,260,822,23,66,1280,1280
target-48.png,product_title,214,13,34,393,1280,1280
target-48.png,product_type,147,9,25,516,1280,1280
target-58.png,4_star,335,821,21,96,1280,1280
target-58.png,company,191,13,18,128,1280,1280
target-58.png,discount,289,824,19,187,1280,1280
target-58.png,final_price,259,823,26,61,1280,1280
target-58.png,original_price,267,886,16,51,1280,1280
target-58.png,product_image,245,143,662,651,1280,1280
target-58.png,product_title,215,9,30,334,1280,1280
target-58.png,product_type,145,9,33,594,1280,1280
target-6.png,4_star,313,822,24,94,1280,1280
target-6.png,final_price,261,823,24,74,1280,1280
target-6.png,product_image,262,159,634,624,1280,1280
target-6.png,product_title,212,12,39,602,1280,1280
target-6.png,product_type,147,9,27,275,1280,1280
target-85.png,4_star,314,822,23,96,1280,1280
target-85.png,final_price,260,823,24,62,1280,1280
target-85.png,product_image,463,145,227,627,1280,1280
target-85.png,product_title,212,11,37,523,1280,1280
target-85.png,product_type,145,9,30,505,1280,1280
target-87.png,4_star,314,821,23,97,1280,1280
target-87.png,final_price,259,823,25,75,1280,1280
target-87.png,product_image,300,339,552,284,1280,1280
target-87.png,product_title,214,10,36,417,1280,1280
target-87.png,product_type,147,11,26,407,1280,1280
t-mobile-105.png,company,122,637,17,44,1280,1280
t-mobile-105.png,number_rating,202,654,18,20,1280,1280
t-mobile-105.png,product_image,232,204,324,342,1280,1280
t-mobile-105.png,product_title,158,636,37,169,1280,1280
t-mobile-105.png,product_type,113,51,34,225,1280,1280
t-mobile-29.png,company,121,638,20,61,1280,1280
t-mobile-29.png,number_rating,203,654,16,21,1280,1280
t-mobile-29.png,product_image,253,204,265,214,1280,1280
t-mobile-29.png,product_title,158,639,34,93,1280,1280
t-mobile-29.png,product_type,112,50,36,214,1280,1280
t-mobile-35.png,company,119,637,24,85,1280,1280
t-mobile-35.png,number_rating,202,653,17,22,1280,1280
t-mobile-35.png,product_image,221,226,330,164,1280,1280
t-mobile-35.png,product_title,160,639,35,233,1280,1280
t-mobile-35.png,product_type,119,52,25,278,1280,1280
t-mobile-49.png,company,120,638,20,63,1280,1280
t-mobile-49.png,number_rating,201,654,20,19,1280,1280
t-mobile-49.png,product_image,260,209,255,202,1280,1280
t-mobile-49.png,product_title,157,635,34,197,1280,1280
t-mobile-49.png,product_type,115,49,31,257,1280,1280
t-mobile-69.png,company,122,638,18,71,1280,1280
t-mobile-69.png,number_rating,203,655,16,18,1280,1280
t-mobile-69.png,product_image,225,202,330,350,1280,1280
t-mobile-69.png,product_title,156,636,35,153,1280,1280
t-mobile-69.png,product_type,118,51,26,243,1280,1280
t-mobile-7.png,company,121,625,19,45,1280,1280
t-mobile-7.png,final_price,202,924,43,292,1280,1280
t-mobile-7.png,number_rating,202,641,17,20,1280,1280
t-mobile-7.png,product_image,317,254,281,206,1280,1280
t-mobile-7.png,product_title,158,626,31,191,1280,1280
t-mobile-7.png,product_type,118,37,29,244,1280,1280
t-mobile-82.png,company,121,636,19,74,1280,1280
t-mobile-82.png,number_rating,204,652,15,22,1280,1280
t-mobile-82.png,product_image,281,204,220,210,1280,1280
t-mobile-82.png,product_title,159,638,33,199,1280,1280
t-mobile-82.png,product_type,117,50,31,260,1280,1280
t-mobile-85.png,company,122,637,17,28,1280,1280
t-mobile-85.png,number_rating,203,653,15,21,1280,1280
t-mobile-85.png,product_image,228,227,329,163,1280,1280
t-mobile-85.png,product_title,157,637,35,124,1280,1280
t-mobile-85.png,product_type,115,52,31,202,1280,1280
t-mobile-9.png,company,120,638,23,42,1280,1280
t-mobile-9.png,number_rating,205,654,13,19,1280,1280
t-mobile-9.png,product_image,235,146,317,395,1280,1280
t-mobile-9.png,product_title,157,636,34,197,1280,1280
t-mobile-9.png,product_type,120,54,22,238,1280,1280
urban-outfitters-2.png,company,315,799,22,137,1280,2930
urban-outfitters-2.png,company,195,589,20,95,1280,2930
urban-outfitters-2.png,discount,350,955,24,84,1280,2930
urban-outfitters-2.png,final_price,351,876,20,76,1280,2930
urban-outfitters-2.png,original_price,350,800,21,77,1280,2930
urban-outfitters-2.png,product_image,224,124,945,631,1280,2930
urban-outfitters-2.png,product_title,229,796,77,406,1280,2930
urban-outfitters-52.png,company,315,798,22,152,1280,2795
urban-outfitters-52.png,discount,350,957,25,84,1280,2795
urban-outfitters-52.png,final_price,348,877,24,78,1280,2795
urban-outfitters-52.png,original_price,350,799,21,76,1280,2795
urban-outfitters-52.png,product_image,229,131,935,619,1280,2795
urban-outfitters-52.png,product_title,230,797,74,428,1280,2795
urban-outfitters-77.png,company,313,797,23,162,1280,3017
urban-outfitters-77.png,coupon,886,816,20,345,1280,3017
urban-outfitters-77.png,discount,348,956,29,84,1280,3017
urban-outfitters-77.png,final_price,348,877,26,78,1280,3017
urban-outfitters-77.png,original_price,347,799,25,77,1280,3017
urban-outfitters-77.png,product_image,226,132,941,617,1280,3017
urban-outfitters-77.png,product_title,226,794,84,407,1280,3017
urban-outfitters-77.png,product_type,194,588,19,99,1280,3017
urban-outfitters-81.png,company,314,799,24,151,1280,3039
urban-outfitters-81.png,discount,350,955,24,75,1280,3039
urban-outfitters-81.png,final_price,349,876,23,79,1280,3039
urban-outfitters-81.png,original_price,349,798,22,77,1280,3039
urban-outfitters-81.png,product_image,230,126,933,628,1280,3039
urban-outfitters-81.png,product_title,228,794,79,439,1280,3039
urban-outfitters-81.png,product_type,195,589,22,101,1280,3039
urban-outfitters-87.png,company,355,799,20,157,1280,3035
urban-outfitters-87.png,discount,387,954,25,85,1280,3035
urban-outfitters-87.png,final_price,388,877,20,76,1280,3035
urban-outfitters-87.png,original_price,386,800,22,77,1280,3035
urban-outfitters-87.png,product_image,230,121,934,633,1280,3035
urban-outfitters-87.png,product_title,234,796,111,386,1280,3035
urban-outfitters-87.png,product_type,195,588,20,100,1280,3035
vans-101.png,5_star,253,1168,15,61,1280,1280
vans-101.png,discount,248,807,19,44,1280,1280
vans-101.png,final_price,247,854,20,67,1280,1280
vans-101.png,original_price,246,737,22,65,1280,1280
vans-101.png,product_image,195,0,618,623,1280,1280
vans-101.png,product_title,201,738,30,243,1280,1280
vans-101.png,product_type,139,2,31,675,1280,1280
vans-104.png,5_star,253,1174,15,63,1280,1280
vans-104.png,discount,248,807,19,45,1280,1280
vans-104.png,final_price,246,856,21,64,1280,1280
vans-104.png,original_price,247,737,21,66,1280,1280
vans-104.png,product_image,195,5,618,618,1280,1280
vans-104.png,product_title,203,739,27,263,1280,1280
vans-104.png,product_type,144,0,24,693,1280,1280
vans-120.png,discount,248,808,20,45,1280,1280
vans-120.png,final_price,246,855,23,66,1280,1280
vans-120.png,original_price,246,737,22,68,1280,1280
vans-120.png,product_image,198,0,618,617,1280,1280
vans-120.png,product_title,203,737,29,353,1280,1280
vans-120.png,product_type,141,0,30,721,1280,1280
vans-15.png,4_star,253,1169,14,61,1280,1280
vans-15.png,final_price,246,739,21,64,1280,1280
vans-15.png,product_image,366,24,321,570,1280,1280
vans-15.png,product_title,201,737,31,181,1280,1280
vans-15.png,product_type,144,0,21,533,1280,1280
vans-23.png,5_star,253,1167,15,63,1280,1280
vans-23.png,final_price,246,739,22,66,1280,1280
vans-23.png,product_image,217,85,602,433,1280,1280
vans-23.png,product_title,200,736,33,268,1280,1280
vans-23.png,product_type,144,0,23,582,1280,1280
vans-31.png,4_star,252,1160,15,63,1280,1280
vans-31.png,final_price,246,736,23,79,1280,1280
vans-31.png,product_image,195,11,618,604,1280,1280
vans-31.png,product_title,202,737,29,241,1280,1280
vans-31.png,product_type,144,0,24,569,1280,1280
vans-46.png,final_price,247,738,22,67,1280,1280
vans-46.png,product_image,206,154,613,287,1280,1280
vans-46.png,product_title,205,738,24,207,1280,1280
vans-46.png,product_type,141,7,27,541,1280,1280
vans-5.png,final_price,248,737,19,67,1280,1280
vans-5.png,product_image,198,11,618,612,1280,1280
vans-5.png,product_title,204,739,26,234,1280,1280
vans-5.png,product_type,143,0,29,566,1280,1280
vans-54.png,discount,248,807,19,46,1280,1280
vans-54.png,final_price,248,857,19,64,1280,1280
vans-54.png,original_price,248,739,19,64,1280,1280
vans-54.png,product_image,195,5,618,615,1280,1280
vans-54.png,product_title,205,738,26,236,1280,1280
vans-54.png,product_type,143,2,25,672,1280,1280
vans-67.png,5_star,253,1168,14,62,1280,1280
vans-67.png,discount,248,807,21,45,1280,1280
vans-67.png,final_price,248,856,20,65,1280,1280
vans-67.png,original_price,246,738,21,67,1280,1280
vans-67.png,product_image,369,22,328,579,1280,1280
vans-67.png,product_title,205,738,24,233,1280,1280
vans-67.png,product_type,142,0,26,670,1280,1280
vans-76.png,5_star,253,1168,14,61,1280,1280
vans-76.png,discount,247,807,21,45,1280,1280
vans-76.png,final_price,247,857,21,64,1280,1280
vans-76.png,original_price,246,739,22,65,1280,1280
vans-76.png,product_image,201,11,618,609,1280,1280
vans-76.png,product_title,204,740,25,323,1280,1280
vans-76.png,product_type,142,5,26,717,1280,1280
vans-77.png,discount,246,808,22,42,1280,1280
vans-77.png,final_price,247,854,21,58,1280,1280
vans-77.png,original_price,245,738,24,67,1280,1280
vans-77.png,product_image,201,0,615,617,1280,1280
vans-77.png,product_title,204,740,29,312,1280,1280
vans-77.png,product_type,140,4,29,709,1280,1280
vans-89.png,final_price,247,855,20,67,1280,1280
vans-89.png,final_price,248,808,18,43,1280,1280
vans-89.png,original_price,246,738,22,65,1280,1280
vans-89.png,product_image,201,0,618,617,1280,1280
vans-89.png,product_title,205,738,24,269,1280,1280
vans-89.png,product_type,143,1,25,700,1280,1280
vans-90.png,5_star,253,1168,15,61,1280,1280
vans-90.png,discount,248,808,21,43,1280,1280
vans-90.png,final_price,248,853,20,67,1280,1280
vans-90.png,original_price,248,739,20,64,1280,1280
vans-90.png,product_image,388,24,312,577,1280,1280
vans-90.png,product_title,204,740,25,398,1280,1280
vans-90.png,product_type,143,0,27,760,1280,1280
vans-93.png,discount,248,808,21,46,1280,1280
vans-93.png,final_price,247,856,21,64,1280,1280
vans-93.png,original_price,249,739,19,64,1280,1280
vans-93.png,product_image,201,0,621,615,1280,1280
vans-93.png,product_title,203,739,28,131,1280,1280
vans-93.png,product_type,144,5,22,605,1280,1280
vans-97.png,4_star,253,1168,15,63,1280,1280
vans-97.png,discount,249,808,18,44,1280,1280
vans-97.png,final_price,248,856,19,63,1280,1280
vans-97.png,original_price,247,739,20,65,1280,1280
vans-97.png,product_image,364,32,326,564,1280,1280
vans-97.png,product_title,204,740,26,199,1280,1280
vans-97.png,product_type,144,4,21,649,1280,1280
zappos-17.png,company,321,819,31,85,1280,1280
zappos-17.png,discount,417,820,42,100,1280,1280
zappos-17.png,final_price,417,926,42,97,1280,1280
zappos-17.png,original_price,466,827,20,94,1280,1280
zappos-17.png,product_image,308,41,602,750,1280,1280
zappos-17.png,product_title,357,821,28,217,1280,1280
zappos-17.png,product_type,279,79,26,151,1280,1280
zappos-22.png,4_star,494,928,26,104,1280,1280
zappos-22.png,company,319,819,34,84,1280,1280
zappos-22.png,discount,434,983,20,87,1280,1280
zappos-22.png,final_price,415,819,43,94,1280,1280
zappos-22.png,original_price,434,916,19,50,1280,1280
zappos-22.png,product_image,317,22,598,777,1280,1280
zappos-22.png,product_title,359,819,25,154,1280,1280
zappos-22.png,product_type,279,84,24,162,1280,1280
zappos-23.png,4_star,493,928,28,105,1280,1280
zappos-23.png,company,319,818,31,86,1280,1280
zappos-23.png,final_price,415,819,43,94,1280,1280
zappos-23.png,original_price,435,916,18,49,1280,1280
zappos-23.png,product_image,317,22,596,777,1280,1280
zappos-23.png,product_title,358,818,27,134,1280,1280
zappos-23.png,product_type,277,82,25,160,1280,1280
zappos-28.png,4_star,542,926,26,108,1280,1280
zappos-28.png,company,316,817,42,86,1280,1280
zappos-28.png,final_price,415,819,47,118,1280,1280
zappos-28.png,original_price,434,939,20,62,1280,1280
zappos-28.png,product_image,311,30,602,778,1280,1280
zappos-28.png,product_type,276,40,32,320,1280,1280
zappos-38.png,4_star,570,930,21,102,1280,1280
zappos-38.png,company,321,818,31,199,1280,1280
zappos-38.png,discount,460,1017,20,87,1280,1280
zappos-38.png,final_price,444,820,43,117,1280,1280
zappos-38.png,original_price,462,942,18,55,1280,1280
zappos-38.png,product_image,350,27,472,784,1280,1280
zappos-38.png,product_title,358,818,54,378,1280,1280
zappos-38.png,product_type,279,82,25,335,1280,1280
zappos-4.png,4_star,568,928,29,106,1280,1280
zappos-4.png,company,321,820,30,83,1280,1280
